id,caption
1495400935152062534,All the pink glitter Nails By Kristen #nails #notd #nailpro #nailprodigy #nailsmagazine #nailspromote #chicago #chicagonails #chicagonailtech #nailsofinstagram #nails2inspire #nailedit #nailfashion #nailstyle #nailswag #nailboss #showmethemani #nailsdone #nailgasm #holographicnails #holosexual #pink
1495401114014372864,Weekend views #chicago
1495401226892023961,"BMW's future is looking bright 😳! 🔥Rate 1-10!🔥Change your mind, change your life! 💪🏼 @rollsroycecars 👏🏼✈️🗝🔥🌎⛴ #business #money #losangeles  #newyork #sandiego #chicago #washington #corporate #suit #entrepreneur #garyvee #class #elegant #elegance #followforfollow #followforfollowback #followforlike #hollywood #luxury #realestate #lamborghini #audi #seattle #houston #miami #chicago #madrid #barcelona #spain #paris #yacht"
1495401255068373706,Make sure to follow and support @goodtasteclo90 #dope #stoner #tees #monday #deisgn #streetwear #street #thc #cb #dab #chicago #denver #hollywood #like #420 #fashion #streetfashion #paradise #follow #stoned #hiphop #graffiti #wizkhalifa #photography #hollywood #ballin #streetphotography #design #clothing #like #turnt #gtc90
1495401537898567361,WHAT! Did they say FREE SHIPPING?! That's right FREE shipping on all retail products on etsy.  Go shop today.  ShePrintsIt.Etsy.com
1495401674188943226,Bunless beef burgers with Salad! Keto Dinner 👍🏼 #keto #ketosis #ketogenic #food #foodie #foodstagram #foodlover #foodography #mom #momlife #momblogger #life #cooking #yummy #dinner #chicago #chicagogram #homemade
1495402040946522514,#lp Friday night's shenanigans 🤗 #hiphop #thepromontory #90sparty #lit #chicago
1495402204163595178,Spring Sales !!!! Limited Time !! Petite Candy Table For our 3 Anniversary!! Celebrate with us !! Book a Candy Table now!! Events@briellecreations.com #classic #treats #candytables #pink #black #cuties #special #Spring #fun #chicago #nwindiana #nights #tasty #entrepreneur #women #boss
1495402386339228368,Travel goals #chicago #bigbean #nightlife #viewofthecity #destinationearth #travelblogger
1495402923209867165,"""Gary, Indiana, not Louisiana, Paris, France, New York or Rome..."" . . . #gary #garyindiana #musicman #chicago #ghosttown #abandoned #midwest #industry #america #theatre #church #decrepit #travel #explore #adventure #photoshoot #visit #model #adventurelife #aoring #fun #dope #iphoneography #stage #wanderlust #citymethodistchurch #graffiti #shotoniphone #themusicman #goldenera"
1495403115100512842,"You can now call me your ""Clean Ween King"" #dashingdachshund"
1495403736594662146,a reflecting kind of night. #chicago #reflections #latergram
1495403823165042111,#nyc #newyork #california #calilife #florida #chicago #newjersey #georgia #london #germany #france #toronto #melbourne #sydney #brisbane #fitspo #vegan #selfie #paris #cleaneating #me #smile #fitfam #summer #bikini #instagood #healthspo #goals #nofilter #fitgirls_gallery
1495403842627341660,Só porque já estou morrendo de saudade das nossas aventuras! #chicago #friends #bestguides
1495404243049067345,"Society looks down upon people that celebrate themselves and are proud of themselves labeling them as ""cocky"" or ""stuck up"". If you feel confident in your own skin, if you're proud of your achievements, if you feel beautiful, don't be afraid to show it! 💁🏻Always be positive and true to yourself. 💕  La sociedad por alguna razón ve a la gente que está orgullosa de sí misma como decimos en Costa Rica: rajones o creídos. Si te sentís feliz en tu propia piel, si te sentís orgulloso/a de tus logros, y te sentís bello/bella/guapo/guapa, que no te dé pena enseñarlo! Siempre hay que mantenerse positivo!  PC📸: @luisrojas1789 #chicagophotography #urbanfeel #boldlips #chicago #latina #ownit #beconfident #selflove #noedits #allnatural #costarica #naturalwaves"
1495405334566390525,🛵The Colosseum🛵....On amazing view from the inside ....thanks to @italophilia #thecolosseum #rome #anfiteatro #anfiteatroflavio #romani#italy #chicago #caputmundi #ancients #gladiators 🌞🛵💘
1495405801031774756,#chicago #lakemichigan #beautiful
1495406232960402222,My ride or die @ajyuster #chicago
1495406535680837579,얏호 얏호 낙찰됐당!!!(๑>◡<๑) 씬난당!!!!! . . . #시카고 #뮤지컬 #chicago #파티 #올윈
1495406783404784116,Which one you guys like better black and white or color?  #Repost @heliosvisions ・・・ United Center Chicago - Home of the Bulls and the Blackhawks . . . #chicago #aerialphoto #aerialphotography #heliosvisions #droneoftheday #sky #skylovers #dji #drone #drones #dronestagram #business #startup #startuplife #flight #inspire #phantom4 #phantom3 #travel #travelphotography #realestate #photography #photographer #photoshoot #create #blackandwhitephotography
1495406967534668969,#letsgohawks #blackhawks #hockey #chicago
1495406972214805779,Get ur now dm or txt 9175432374 we ship any where in the 🌍 if u got paypal u will get #hustlervip #jordans #hustlervip #theprofit #rocnation #1920 #fashion #sharkweek #nyc #chicago #miami #lasvegas #dubai #india #france #italian #tanktop #gym #fitness #healthyfood #newyork #milan #alemania #spain #grecia #bodybuilding #bodytransformation #powell #snackback #50cent @rah_bullylife_photoeye @_moneygram14
1495407683267497282,Foggy Lake Michigan 4/17/17.  #LakeMichigan #GreatLakes #Chicago #Fog #Weather #Beach
1495407713240732877,FOR THE SON OF MAN IS COME TO SAVE THAT WHICH WAS LOST #kosher #koshercooking #kosher #goals #israel #iloveisraelforever #sanjose #sanjosesharksofficial #sanjosesharks #cali #gear #nike #nikeplus #airmax #air #nikeshoes #Artisto #braids #braidstyles #brackgurl #braid #drip #sanjose #irrigation #vans #prettygirls #ireland
1495407898779329840,Dreams don't work unless you do. Late night grind around Patan.  #Patan#Nepal#TRseasonII#TRtravels#spirituality#spreadknowledge#art#atribecalledtr#bronx#newyork#london#losangeles#california#chicago#brooklyn#6ix#613#416#ottawa#toronto#Art#fashion#auspiciousmoments
1495409139260778354,Beijinho. . Boa Noite 😙😚❤ #Beijo #smille #sorria #amor #Amemais #Beijemais #love #instalove #CadêVoce #gentileza #Fé #faith #Perseverança #periferia #zl #Blackhair #blackwoman #braziliangirl #Usa #louisiana #telaviv #Israel #bronx #brooklyn #chicago #Bronze
1495409340571389947,"$1 oysters from 3-6pm daily at Hugo's Frog Bar, Chicago #Chicago #USA #unitedstates #travel #oysters #shellfish #lemon #ice #sauces"
1495409866234502718,It's an unforgettable dance party #Chicago. @alexislives @roscoestavern #30yearsofdance #roscoes #alexismichelle #rpdr #s9
1495410215033802809,"""Everything has changed and yet, I am more ME than I've ever been."" -Iain Thomas Goodbye Chicago, you were one of the wildest rides of my life. Grateful for the strength, clarity, lots of lessons learned (and still learning), and the friendships that I'm bringing back home with me. On to bigger and better things, next chapter of adventure, and my continued search for my happily ever after ❤️ #nevertoooldforfairytales #chicago #losangeles #clarity #strength"
1495410597118167783,"This show solves all my problems, I tell you wuht. #kingofthehill  #hankhill  #peggyhill #instagood  #urbanart  #chicago  #arlington  #texas  #bwah  #thatboyaintright  #favorites  #90s #alamobeer  #mcm  #bobbyhill  #kahnsuphennewsenphone  #therapy  #zen  #happyme"
1495410605791075689,"Re-reading one of my favorites messages from  #thedearqueenjourney.  As I enjoy the warmth that #miami offers, listening to the birds and the ocean near by.  We must pursue our life fulfilling dreams and take chances. #myelement  #truehappiness #ocean #pursuehappiness #florida #miamibeach #goodbooks #browngirl #specialmessage #thoughoftheday #love #chicago  #sylvestermcnutt #thankyou @sylvestermcnutt"
1495410620933403497,"""This is the thing: When you hit 28 or 30, everything begins to divide. You can see very clearly two kinds of people. On one side, people who have used their 20s to learn and grow, to find themselves and their dreams, people who know what works and what doesn’t, who have pushed through to become real live adults. Then there’s the other kind, who are hanging onto college, or high school even, with all their might. They’ve stayed in jobs they hate, because they’re too scared to get another one. They’ve stayed with men or women who are good but not great, because they don’t want to be lonely. They mean to develop intimate friendships, they mean to stop drinking like life is one big frat party. But they don’t do those things, so they live in an extended adolescence, no closer to adulthood than when they graduated.  Don’t be like that. Don’t get stuck. Move, travel, take a class, take a risk. There is a season for wildness and a season for settledness, and this is neither. This season is about becoming."" - @pourlesrebelles"
1495410980853762792,"Marcus for SMH, Inc styled this shot for @cb2 with their amazing selection of lights, inspired by Italian Modern. Photographed by @jonnyvaliant #studiomarcushay #smhinc #cb2 #lighting #chicago #italianmodern #sculptural"
1495411445146490552,"Royal Lyfe Fleece Shorts.. #AirJordan6  #qgtm#lefrakcity #nyc#london#paris#la #tokyo#southcarolina#atl #philadelphia#northcarolina #chicago#milan#tokyo#vegas #milan#amsterdam#hawii #dubai#berlin#houston#dc Family.Loyalty.Respect it's a secret society, all we ask is trust."
1495411489194954794,#navypier #chicago #ferriswheel #city
1495411815537840118,#table #decor #design #idea
1495411961398999351,#tattoo  #mynephew  #atthegym  #strategy #goals #aztecwarrior #training  #chitown  #chicago
1495411987210583881,👑$12👑Text 708-762-0872📲 or DM to place an order👸🏽pettyqueenframez #773 #312 #708 #901 #601 #662 #memphis #chicago #florida #tennessee #mississippi #alabama #jackson #atl #texas #arkansas #miami #nyc #pettyqueen #pettyking #fresh #blackownedbusiness #woman  #new #fresh #support #queen #getframedbypetty #haveyoubeenframed
1495412135671458238,"Erika at the Pump Room, 30x 40, oil on canvas ! #chicagoartist #figurepainting #artstudio #contemporaryart #iamjeanettediaz #oiloncanvas #art #chicagoart #artlover #chicago #artcollectors #chigrams  #galleryart #instaartists #oil #painting #artnerd #lgbt #chicago #originalart #chicagoartgallery #figurative #oilpainting #artnerd #color #painting #interiordesignchicago #artstudio #pumproom #artshow #artistsofinstagram"
1495412424935807819,"Erika at the Pump Room, 30x 40, oil on canvas ! #chicagoartist #figurepainting #artstudio #contemporaryart #iamjeanettediaz #oiloncanvas #art #chicagoart #artlover #chicago #artcollectors #chigrams  #galleryart #instaartists #oil #painting #artnerd #lgbt #chicago #originalart #chicagoartgallery #figurative #oilpainting #artnerd #color #painting #interiordesignchicago #artstudio #pumproom #artshow #artistsofinstagram"
1495412606180189462,#wrigleyfield . . . #cubs #chicagocubs #cubsworldseries2016 #cubsringceremony #wrigleyfield #wrigley #wrigleyville #cubsfans #chicago #chicagocubsnation #thatscub #baseball #worldserieschamps #cubscelebration #cubshistory #gocubsgo #flythew
1495412635255269052,"_ no.1 cupcake in Chicago 지난 날 섣불리 했던 사랑 고백들을 다 취소하고, 진짜 내 사랑을 찾았다😍 신랑이 픽업하러 오면서 집에 도착 할 때까지 얌전히 있으라며 (가끔 배가 고프면 포악해진다) 사온 컵케잌인데, 완전 내 취향의 달고달고 단 초코크림에 부드러운 빵의 조합이 끝내줌😘 * I should cancel the confession of love for More cupcakes, cuz I found this. The most delicious cupcake shop in Chicago😳!!! * #미국 #시카고 #일상 #데일리 #먹방 #먹스타그램 #간식 #컵케이크 #시카고맛집 #몰리스컵케이크 #럽스타그램 #부부스타그램 #usa #chicago #instadaily #instafood #foodie #instapic #dessert #cupcake #cupcakes #mollyscupcakes"
1495412820207866929,🎀👧🏽$7👧🏽🎀Text 708-762-0872📲 or DM to place an order👸🏽pettyqueenframez #773 #312 #708 #901 #601 #662 #memphis #chicago #florida #tennessee #mississippi #alabama #jackson #atl #texas #arkansas #miami #nyc #pettyqueen #pettyking #fresh #blackownedbusiness #woman  #new #fresh #support #queen #getframedbypetty #haveyoubeenframed
1495412946959325279,🔸▫🔸▫🔸▫🔸▫🔸▫🔸▫🔸▫🔸 #nikontop #music #mensstyle  #mty  #aesthetics #singer #boy #españa #green #monterrey #malefashion #madrid #style #mextagram #art #chicago #geometric #arte #Nikon #newyork #smile #men #graphicdesigner #2017 #menwithclass
1495413283535168084,"""Stop doing shit you hate."" | Gary Vaynerchuk . . . . . #thecreatorclass #streetxstory #streetactivity #weekly_feature #justgoshoot #likechicago #lifestylechicago #thechieye #mightydreamers #street_perfection #watchthisinstagood #createexplore #vsco #thepeoplescreative #streetleaks #mobilemags #finalicshooter #vibegramz #leagueoflenses #killerselects #lightroommasters #imaginatones #citykillerz #createcommune #nikon #nikonimages #city #killercaptures #mg5k #visualcaptures"
1495413700851428260,"American Friends of Versailles, Chicago Philanthropists Catharine & David Hamilton offer Le Château de Saint-Georges-Motel for sale. #chicago #paris #philanthropy  http://en.bellesdemeures.com/listings/sale/castle-luxury/evreux-27/centre-ville-cathedrale/103721159/?ci=270543&idtypebien=13&tri=PrixDecroissant&idtt=2"
1495414208296449535,😘😘😘
1495414503860282926,"Today SCROTUS gave an interview to (of course) Fox News in which he seemed to indicate that he maybe doesn't actually know who the leader of North Korea is. Per Talking Points Memo: ""Trump also made two references in the interview to ""the gentleman"" in North Korea who he said ""outplayed"" both Presidents Clinton and Barack Obama."" Um.  So yeah, here's more pizza, because this dispshit in the White House is almost certainly going to get us into a war with a country he thinks is being led by a completely different person and when I'm watching my beloved Chicago explode in the flames of a nuclear holocaust I for sure don't want to think, man I wish I had had more pizza.  #latergram from @renochicago"
