,ID,city,label
34627,1495038577931137042,sanfrancisco,0.0
34628,1495040248563299004,sanfrancisco,0.0
34629,1495042396088452308,sanfrancisco,1.0
34630,1495045002773700947,sanfrancisco,1.0
34631,1495045225985794482,sanfrancisco,1.0
34632,1495046476634916104,sanfrancisco,1.0
34633,1495047877196655353,sanfrancisco,1.0
34634,1495050620615756020,sanfrancisco,0.0
34635,1495050734374554981,sanfrancisco,0.0
34636,1495055782596462671,sanfrancisco,0.0
34637,1495057080455989491,sanfrancisco,0.0
34638,1495058322843514162,sanfrancisco,0.0
34639,1495063985656061275,sanfrancisco,0.0
34640,1495064640563912105,sanfrancisco,0.0
34641,1495066646019564129,sanfrancisco,0.0
34642,1495066712826103273,sanfrancisco,0.0
34643,1495072008244821580,sanfrancisco,1.0
34644,1495074723578349576,sanfrancisco,0.0
34645,1495075126096721701,sanfrancisco,0.0
34646,1495075521242114645,sanfrancisco,0.0
34647,1495077991235445796,sanfrancisco,1.0
34648,1495078876769272843,sanfrancisco,1.0
34649,1495079413565224221,sanfrancisco,0.0
34650,1495082950746806043,sanfrancisco,0.0
34651,1495082958934114307,sanfrancisco,0.0
34652,1495084688607210603,sanfrancisco,0.0
34653,1495085210504456282,sanfrancisco,0.0
34654,1495086515729028009,sanfrancisco,1.0
34655,1495086902553278082,sanfrancisco,0.0
34656,1495088075046774803,sanfrancisco,0.0
34657,1495089563201601382,sanfrancisco,0.0
34658,1495090226078341666,sanfrancisco,0.0
34659,1495090257493658143,sanfrancisco,0.0
34660,1495090268448605091,sanfrancisco,0.0
34661,1495097682602882053,sanfrancisco,1.0
34662,1495097979811211544,sanfrancisco,0.0
34663,1495099167863966799,sanfrancisco,0.0
34664,1495100597324492913,sanfrancisco,0.0
34665,1495100632968627579,sanfrancisco,0.0
34666,1495104566990351602,sanfrancisco,0.0
34667,1495105236157856881,sanfrancisco,0.0
34668,1495107004225996356,sanfrancisco,0.0
34669,1495108923899020204,sanfrancisco,0.0
34670,1495109168687217567,sanfrancisco,1.0
34671,1495109658959058961,sanfrancisco,0.0
34672,1495111215776863006,sanfrancisco,0.0
34673,1495112902709257331,sanfrancisco,0.0
34674,1495114128008075005,sanfrancisco,0.0
34675,1495115122485328585,sanfrancisco,0.0
34676,1495116102593137076,sanfrancisco,1.0
34677,1495116553666307339,sanfrancisco,0.0
34678,1495116896775780967,sanfrancisco,0.0
34679,1495119412343144424,sanfrancisco,0.0
34680,1495120311124660537,sanfrancisco,1.0
34681,1495121157568716306,sanfrancisco,0.0
34682,1495121159842152879,sanfrancisco,0.0
34683,1495121605670558137,sanfrancisco,0.0
34684,1495121646372457927,sanfrancisco,0.0
34685,1495121802191398715,sanfrancisco,0.0
34686,1495122538550873284,sanfrancisco,1.0
34687,1495123439890294687,sanfrancisco,1.0
34688,1495123439891332334,sanfrancisco,0.0
34689,1495123445561435161,sanfrancisco,0.0
34690,1495124554066167772,sanfrancisco,1.0
34691,1495127873420309691,sanfrancisco,1.0
34692,1495128706283554748,sanfrancisco,0.0
34693,1495128764844344969,sanfrancisco,0.0
34694,1495129961312730448,sanfrancisco,0.0
34695,1495130080858645052,sanfrancisco,1.0
34696,1495130093465410899,sanfrancisco,0.0
34697,1495131097985767492,sanfrancisco,0.0
34698,1495131187164605903,sanfrancisco,0.0
34699,1495132781955691577,sanfrancisco,0.0
34700,1495133160256793341,sanfrancisco,1.0
34701,1495135863100477695,sanfrancisco,0.0
34702,1495136989664904987,sanfrancisco,0.0
34703,1495137291084410484,sanfrancisco,0.0
34704,1495138860189977765,sanfrancisco,0.0
34705,1495141952700724463,sanfrancisco,1.0
34706,1495142468643206097,sanfrancisco,0.0
34707,1495144140307275085,sanfrancisco,0.0
34708,1495145485429503981,sanfrancisco,0.0
34709,1495145603825588128,sanfrancisco,0.0
34710,1495145813575520667,sanfrancisco,0.0
34711,1495146183764905348,sanfrancisco,0.0
34712,1495147196714542506,sanfrancisco,0.0
34713,1495148140440584959,sanfrancisco,0.0
34714,1495151976801952832,sanfrancisco,0.0
34715,1495154095370817636,sanfrancisco,0.0
34716,1495154256524461175,sanfrancisco,0.0
34717,1495154747778643558,sanfrancisco,0.0
34718,1495156997820463102,sanfrancisco,0.0
34719,1495157066280342252,sanfrancisco,0.0
34720,1495158221786457110,sanfrancisco,1.0
34721,1495159959251160012,sanfrancisco,0.0
34722,1495161232533458803,sanfrancisco,0.0
34723,1495162405066886981,sanfrancisco,0.0
34724,1495163550372331079,sanfrancisco,0.0
34725,1495163676502745660,sanfrancisco,0.0
34726,1495164827404320192,sanfrancisco,0.0
34727,1495165876936590692,sanfrancisco,0.0
34728,1495168511630547959,sanfrancisco,1.0
34729,1495170127536444600,sanfrancisco,0.0
34730,1495171005587679971,sanfrancisco,1.0
34731,1495171251886863514,sanfrancisco,0.0
34732,1495172213070342148,sanfrancisco,1.0
34733,1495175495212823180,sanfrancisco,0.0
34734,1495175573965563825,sanfrancisco,0.0
34735,1495176454374978795,sanfrancisco,1.0
34736,1495177365175707135,sanfrancisco,1.0
34737,1495178575182191677,sanfrancisco,0.0
34738,1495181112182532429,sanfrancisco,0.0
34739,1495181266893612829,sanfrancisco,0.0
34740,1495182055851854632,sanfrancisco,0.0
34741,1495183299831653678,sanfrancisco,0.0
34742,1495184229623930138,sanfrancisco,0.0
34743,1495189136523602694,sanfrancisco,0.0
34744,1495193825454820645,sanfrancisco,0.0
34745,1495194295619454904,sanfrancisco,1.0
34746,1495194651932882131,sanfrancisco,0.0
34747,1495194877318951617,sanfrancisco,0.0
34748,1495197359926304587,sanfrancisco,0.0
34749,1495198584965743572,sanfrancisco,0.0
34750,1495198982811799499,sanfrancisco,0.0
34751,1495199429253947506,sanfrancisco,0.0
34752,1495206198314675899,sanfrancisco,1.0
34753,1495206387553975796,sanfrancisco,0.0
34754,1495207296501237792,sanfrancisco,0.0
34755,1495210257278076267,sanfrancisco,0.0
34756,1495214289522687444,sanfrancisco,0.0
34757,1495214657764531126,sanfrancisco,0.0
34758,1495214879366467589,sanfrancisco,0.0
34759,1495216918269097407,sanfrancisco,0.0
34760,1495222946322864055,sanfrancisco,0.0
34761,1495225445549291100,sanfrancisco,0.0
34762,1495226363790326151,sanfrancisco,0.0
34763,1495226479393421985,sanfrancisco,0.0
34764,1495226548525423275,sanfrancisco,0.0
34765,1495227441089967087,sanfrancisco,0.0
34766,1495227471691759319,sanfrancisco,1.0
34767,1495233807555866610,sanfrancisco,0.0
34768,1495236916517251216,sanfrancisco,0.0
34769,1495237552147634203,sanfrancisco,1.0
34770,1495239697785406810,sanfrancisco,0.0
34771,1495239940761756857,sanfrancisco,0.0
34772,1495240535110297378,sanfrancisco,1.0
34773,1495240605750763631,sanfrancisco,0.0
34774,1495241358125720444,sanfrancisco,1.0
34775,1495241627256644350,sanfrancisco,0.0
34776,1495241864595563076,sanfrancisco,0.0
34777,1495242702684757882,sanfrancisco,0.0
34778,1495244790014386451,sanfrancisco,0.0
34779,1495245430207049356,sanfrancisco,0.0
34780,1495245677578790476,sanfrancisco,0.0
34781,1495247562499438448,sanfrancisco,0.0
34782,1495247682272612121,sanfrancisco,0.0
34783,1495247814391967908,sanfrancisco,0.0
34784,1495249460001893373,sanfrancisco,0.0
34785,1495251499466155016,sanfrancisco,0.0
34786,1495252359592250324,sanfrancisco,0.0
34787,1495253728964568547,sanfrancisco,1.0
34788,1495254284836290538,sanfrancisco,0.0
34789,1495254446769587956,sanfrancisco,0.0
34790,1495258334261185696,sanfrancisco,0.0
34791,1495259056319017169,sanfrancisco,0.0
34792,1495260657569089014,sanfrancisco,0.0
34793,1495263728822758726,sanfrancisco,0.0
34794,1495263752646602223,sanfrancisco,0.0
34795,1495264980721869891,sanfrancisco,0.0
34796,1495265702478463159,sanfrancisco,0.0
34797,1495265788519898942,sanfrancisco,0.0
34798,1495266807560093709,sanfrancisco,0.0
34799,1495267538694522717,sanfrancisco,0.0
34800,1495267789102812038,sanfrancisco,1.0
34801,1495268269802994831,sanfrancisco,0.0
34802,1495268324320417073,sanfrancisco,0.0
34803,1495271977383099799,sanfrancisco,0.0
34804,1495272720287219476,sanfrancisco,1.0
34805,1495273009048244915,sanfrancisco,0.0
34806,1495274769624772932,sanfrancisco,0.0
34807,1495275102987593852,sanfrancisco,1.0
34808,1495278891542425383,sanfrancisco,0.0
34809,1495281291984443822,sanfrancisco,0.0
34810,1495281371006176715,sanfrancisco,0.0
34811,1495282043982307052,sanfrancisco,0.0
34812,1495284945022450430,sanfrancisco,0.0
34813,1495286853321031594,sanfrancisco,0.0
34814,1495289680550321599,sanfrancisco,1.0
34815,1495289755285604380,sanfrancisco,0.0
34816,1495290121640224777,sanfrancisco,0.0
34817,1495291215573462938,sanfrancisco,1.0
34818,1495292968390561827,sanfrancisco,1.0
34819,1495293934606436792,sanfrancisco,0.0
34820,1495295148866065618,sanfrancisco,0.0
34821,1495295847772367996,sanfrancisco,0.0
34822,1495296104001074497,sanfrancisco,1.0
34823,1495296193063703116,sanfrancisco,0.0
34824,1495298223894481649,sanfrancisco,0.0
34825,1495298380250179886,sanfrancisco,1.0
34826,1495303147915060204,sanfrancisco,0.0
34827,1495303864965913201,sanfrancisco,0.0
34828,1495305559758648638,sanfrancisco,1.0
34829,1495306315294095937,sanfrancisco,0.0
34830,1495306389759904068,sanfrancisco,0.0
34831,1495306501194794324,sanfrancisco,0.0
34832,1495307284615323831,sanfrancisco,0.0
34833,1495307528170304948,sanfrancisco,0.0
34834,1495307637196898624,sanfrancisco,0.0
34835,1495308785202283327,sanfrancisco,0.0
34836,1495309613394292460,sanfrancisco,0.0
34837,1495309719073902283,sanfrancisco,1.0
34838,1495311913465428878,sanfrancisco,0.0
34839,1495312104684266487,sanfrancisco,0.0
34840,1495313941831481421,sanfrancisco,0.0
34841,1495314619630916204,sanfrancisco,0.0
34842,1495316798890167298,sanfrancisco,0.0
34843,1495317114025493559,sanfrancisco,1.0
34844,1495317718055569048,sanfrancisco,0.0
34845,1495317828231658873,sanfrancisco,0.0
34846,1495317829246557574,sanfrancisco,0.0
34847,1495317998092453901,sanfrancisco,0.0
34848,1495318389572017171,sanfrancisco,0.0
34849,1495318684490471214,sanfrancisco,0.0
34850,1495319788153800319,sanfrancisco,0.0
34851,1495320179205381870,sanfrancisco,0.0
34852,1495321301676539270,sanfrancisco,0.0
34853,1495322684102685231,sanfrancisco,0.0
34854,1495324220191647278,sanfrancisco,1.0
34855,1495325899708758599,sanfrancisco,0.0
34856,1495327742694310052,sanfrancisco,0.0
34857,1495328656960380307,sanfrancisco,0.0
34858,1495330447524496026,sanfrancisco,0.0
34859,1495331836787545549,sanfrancisco,0.0
34860,1495332426968139264,sanfrancisco,0.0
34861,1495332993743778508,sanfrancisco,0.0
34862,1495333043027888483,sanfrancisco,0.0
34863,1495333310665268503,sanfrancisco,0.0
34864,1495334760820595516,sanfrancisco,0.0
34865,1495334889854444059,sanfrancisco,1.0
34866,1495335042452058909,sanfrancisco,0.0
34867,1495335681269931697,sanfrancisco,0.0
34868,1495336100363999684,sanfrancisco,0.0
34869,1495336584127955153,sanfrancisco,0.0
34870,1495337754237545752,sanfrancisco,1.0
34871,1495339142853311758,sanfrancisco,0.0
34872,1495340129320199064,sanfrancisco,0.0
34873,1495340778087452813,sanfrancisco,0.0
34874,1495340953643581339,sanfrancisco,0.0
34875,1495341112875855453,sanfrancisco,0.0
34876,1495341708795481990,sanfrancisco,0.0
34877,1495343073713894352,sanfrancisco,0.0
34878,1495343141233325030,sanfrancisco,0.0
34879,1495345323681120163,sanfrancisco,0.0
34880,1495345335835760258,sanfrancisco,0.0
34881,1495345367587026959,sanfrancisco,0.0
34882,1495347842913424454,sanfrancisco,0.0
34883,1495349763368124403,sanfrancisco,0.0
34884,1495349807072519587,sanfrancisco,0.0
34885,1495352831920807151,sanfrancisco,0.0
34886,1495354802589149917,sanfrancisco,0.0
34887,1495355665139398812,sanfrancisco,0.0
34888,1495359502575259836,sanfrancisco,0.0
34889,1495364409601847767,sanfrancisco,0.0
34890,1495368044746088973,sanfrancisco,0.0
34891,1495371136091062613,sanfrancisco,1.0
34892,1495371493831788711,sanfrancisco,0.0
34893,1495371812983630650,sanfrancisco,1.0
34894,1495373785866837491,sanfrancisco,1.0
34895,1495375473470123387,sanfrancisco,0.0
34896,1495375497990088573,sanfrancisco,0.0
34897,1495377504528147032,sanfrancisco,1.0
34898,1495378036206503766,sanfrancisco,1.0
34899,1495379771407092963,sanfrancisco,1.0
34900,1495380032889294740,sanfrancisco,1.0
34901,1495380476621049994,sanfrancisco,0.0
34902,1495382634222016368,sanfrancisco,1.0
34903,1495383107816641084,sanfrancisco,1.0
34904,1495383389010851553,sanfrancisco,0.0
34905,1495383695262063238,sanfrancisco,0.0
34906,1495387651052700512,sanfrancisco,0.0
34907,1495390481318824102,sanfrancisco,0.0
34908,1495393001065112699,sanfrancisco,1.0
34909,1495393474199374093,sanfrancisco,1.0
34910,1495394645340634446,sanfrancisco,0.0
34911,1495397228578406073,sanfrancisco,0.0
34912,1495399743206169301,sanfrancisco,1.0
34913,1495401469322382041,sanfrancisco,0.0
34914,1495402835280820843,sanfrancisco,0.0
34915,1495403073290756730,sanfrancisco,0.0
34916,1495403764772130096,sanfrancisco,0.0
34917,1495404791478882824,sanfrancisco,1.0
34918,1495407213748919088,sanfrancisco,1.0
34919,1495407960083317077,sanfrancisco,1.0
34920,1495408340465140925,sanfrancisco,0.0
34921,1495408716097325020,sanfrancisco,0.0
34922,1495409080515562273,sanfrancisco,0.0
34923,1495413893824436315,sanfrancisco,0.0
34924,1495415573164907449,sanfrancisco,0.0
34925,1495419508670902631,sanfrancisco,0.0
34926,1495420253714249472,sanfrancisco,0.0
34927,1495421195579139896,sanfrancisco,0.0
34928,1495421261798324970,sanfrancisco,0.0
34929,1495426173706420491,sanfrancisco,1.0
34930,1495426612378739185,sanfrancisco,0.0
34931,1495428044532505470,sanfrancisco,0.0
34932,1495428701603582141,sanfrancisco,1.0
34933,1495428899130215045,sanfrancisco,1.0
34934,1495430914108185646,sanfrancisco,1.0
34935,1495431027017967038,sanfrancisco,1.0
34936,1495432131722398639,sanfrancisco,1.0
34937,1495432986228463678,sanfrancisco,0.0
34938,1495434273729347869,sanfrancisco,0.0
34939,1495435633378882688,sanfrancisco,0.0
34940,1495435812417299730,sanfrancisco,1.0
34941,1495436315398607824,sanfrancisco,0.0
34942,1495438829371291976,sanfrancisco,0.0
34943,1495439252191012720,sanfrancisco,0.0
34944,1495439600955810519,sanfrancisco,0.0
34945,1495439867000196641,sanfrancisco,0.0
34946,1495442591897770867,sanfrancisco,0.0
34947,1495442741583960002,sanfrancisco,0.0
34948,1495443802490791826,sanfrancisco,0.0
34949,1495444229950209201,sanfrancisco,1.0
34950,1495444778363272443,sanfrancisco,0.0
34951,1495447881149539990,sanfrancisco,1.0
34952,1495448408549320101,sanfrancisco,0.0
34953,1495451217987193221,sanfrancisco,0.0
34954,1495452184975635091,sanfrancisco,0.0
34955,1495456935527774421,sanfrancisco,0.0
34956,1495457208552687164,sanfrancisco,0.0
34957,1495460916064544551,sanfrancisco,0.0
34958,1495461035241848721,sanfrancisco,0.0
34959,1495466975861994743,sanfrancisco,0.0
34960,1495467444969671766,sanfrancisco,0.0
34961,1495468396136775044,sanfrancisco,0.0
34962,1495470644476604898,sanfrancisco,0.0
34963,1495471666469089023,sanfrancisco,0.0
34964,1495472254191747370,sanfrancisco,0.0
34965,1495472647608379567,sanfrancisco,0.0
34966,1495474666579201953,sanfrancisco,0.0
34967,1495477766866264177,sanfrancisco,0.0
34968,1495479211224232145,sanfrancisco,0.0
34969,1495480987303243443,sanfrancisco,0.0
34970,1495485384167348408,sanfrancisco,0.0
34971,1495489552609243902,sanfrancisco,1.0
34972,1495491775414368865,sanfrancisco,1.0
34973,1495492923831493025,sanfrancisco,0.0
34974,1495494164052510987,sanfrancisco,1.0
34975,1495494339852348521,sanfrancisco,0.0
34976,1495494701938347269,sanfrancisco,0.0
34977,1495495410155588723,sanfrancisco,0.0
34978,1495495786056721698,sanfrancisco,0.0
34979,1495498394695772919,sanfrancisco,1.0
34980,1495498819646770713,sanfrancisco,0.0
34981,1495500609523321745,sanfrancisco,1.0
34982,1495501007706103213,sanfrancisco,1.0
34983,1495503666634084120,sanfrancisco,0.0
34984,1495509033455742952,sanfrancisco,0.0
34985,1495510778856447165,sanfrancisco,1.0
34986,1495511784634649072,sanfrancisco,1.0
34987,1495514200554087151,sanfrancisco,0.0
34988,1495515124332321407,sanfrancisco,0.0
34989,1495517914198186890,sanfrancisco,0.0
34990,1495518285739227617,sanfrancisco,0.0
34991,1495519584186645538,sanfrancisco,0.0
34992,1495524818023174445,sanfrancisco,0.0
34993,1495527964480317872,sanfrancisco,1.0
34994,1495531189522529044,sanfrancisco,0.0
34995,1495532938278765141,sanfrancisco,0.0
34996,1495534689979558966,sanfrancisco,1.0
34997,1495535620637753705,sanfrancisco,0.0
34998,1495536357710719042,sanfrancisco,0.0
34999,1495548068208318539,sanfrancisco,0.0
35000,1481644109982007087,singapore,0.0
35001,1481644262009077771,singapore,0.0
35002,1481647943198224237,singapore,0.0
35003,1481648267233437174,singapore,1.0
35004,1481649719720877660,singapore,0.0
35005,1481650533365475388,singapore,1.0
35006,1481651452211802691,singapore,0.0
35007,1481652185955552629,singapore,0.0
35008,1481652364371962237,singapore,0.0
35009,1481656016234896778,singapore,1.0
35010,1481657311579047267,singapore,0.0
35011,1481657425680611769,singapore,0.0
35012,1481657986878770795,singapore,0.0
35013,1481658291292736250,singapore,0.0
35014,1481658543916275198,singapore,0.0
35015,1481663133406797563,singapore,1.0
35016,1481665121163410091,singapore,0.0
35017,1481665929389353609,singapore,0.0
35018,1481666817121480174,singapore,0.0
35019,1481667552961778634,singapore,0.0
35020,1481670709620143250,singapore,0.0
35021,1481672118193378230,singapore,0.0
35022,1481673337318250706,singapore,1.0
35023,1481674349781019374,singapore,0.0
35024,1481676313528907057,singapore,0.0
35025,1481676317438380137,singapore,0.0
35026,1481676495729677583,singapore,0.0
35027,1481679666406218766,singapore,0.0
35028,1481681287528956200,singapore,0.0
35029,1481681495491224219,singapore,0.0
35030,1481683567435919084,singapore,0.0
35031,1481684379058390509,singapore,0.0
35032,1481685058854583483,singapore,0.0
35033,1481685616420603640,singapore,0.0
35034,1481685740168875170,singapore,0.0
35035,1481686180613158384,singapore,0.0
35036,1481690853764053603,singapore,0.0
35037,1481691611045605481,singapore,0.0
35038,1481692779100061769,singapore,0.0
35039,1481693249658849128,singapore,0.0
35040,1481695082503463883,singapore,0.0
35041,1481697511809944564,singapore,0.0
35042,1481699230375668624,singapore,0.0
35043,1481701120798646667,singapore,0.0
35044,1481701414777586602,singapore,0.0
35045,1481701466729068717,singapore,0.0
35046,1481702062101294144,singapore,0.0
35047,1481704153859417580,singapore,0.0
35048,1481704388480360874,singapore,0.0
35049,1481707422262381092,singapore,1.0
35050,1481708124582542039,singapore,1.0
35051,1481709006987741393,singapore,0.0
35052,1481709848977805376,singapore,0.0
35053,1481710639260218384,singapore,0.0
35054,1481710689105762531,singapore,1.0
35055,1481711585906014771,singapore,0.0
35056,1481711970046248533,singapore,0.0
35057,1481712385180880733,singapore,0.0
35058,1481714055319267941,singapore,1.0
35059,1481715146987913837,singapore,0.0
35060,1481715542275480776,singapore,0.0
35061,1481717142251385426,singapore,0.0
35062,1481717726383720998,singapore,0.0
35063,1481721409813488087,singapore,0.0
35064,1481723184348497099,singapore,0.0
35065,1481723543103601369,singapore,0.0
35066,1481724397357368451,singapore,0.0
35067,1481724471429355119,singapore,1.0
35068,1481726551484762202,singapore,1.0
35069,1481726663883664260,singapore,0.0
35070,1481727981499184028,singapore,0.0
